Soil_pH,Nitrogen,Phosphorus,Potassium,Temperature,Humidity,Rainfall,Crop
5.69,46,30,113,23.9,52.8,65.0,Wheat
8.28,11,41,51,16.1,96.8,139.8,Rice
7.29,61,58,75,20.4,38.5,126.3,Maize
6.69,79,25,44,15.4,31.3,316.5,Bajra
4.7,82,42,137,29.5,93.3,272.2,Bajra
4.7,7,50,136,17.6,34.8,119.8,Maize
4.26,80,8,27,36.8,99.4,183.1,Bajra
7.9,117,64,110,28.1,96.6,38.2,Wheat
6.71,24,61,88,32.5,39.6,359.3,Bajra
7.19,88,49,147,25.3,67.6,374.2,Wheat
4.09,11,24,120,29.0,42.9,391.9,Rice
8.36,58,21,113,38.6,60.0,347.4,Maize
7.75,108,8,140,17.1,34.3,69.6,Wheat
4.96,25,18,45,21.3,45.7,18.5,Rice
4.82,46,7,116,34.5,55.4,231.8,Maize
4.83,31,62,116,17.5,60.7,365.0,Rice
5.37,9,59,107,16.9,98.4,70.9,Maize
6.36,15,8,50,24.0,86.6,2.8,Bajra
5.94,25,28,72,17.3,81.6,322.2,Rice
5.31,85,38,126,29.6,67.6,30.7,Rice
6.75,134,34,19,20.7,88.8,165.5,Bajra
4.63,13,23,133,37.4,53.8,271.6,Bajra
5.31,78,35,115,34.6,79.6,94.7,Bajra
5.65,116,64,28,32.5,99.6,33.6,Rice
6.05,6,64,31,30.4,52.0,308.0,Bajra
7.53,136,23,44,36.6,77.2,252.1,Maize
4.9,114,53,28,20.6,89.1,395.4,Bajra
6.31,71,67,28,36.8,94.1,137.7,Rice
6.67,58,26,8,34.7,80.3,24.7,Wheat
4.21,81,28,71,33.7,49.9,293.7,Maize
6.73,115,34,38,29.0,52.8,208.7,Rice
4.77,102,62,120,21.2,31.5,85.3,Wheat
4.29,16,35,27,25.6,83.3,312.7,Maize
8.27,13,68,113,34.8,33.0,81.5,Bajra
8.35,107,23,73,15.8,90.5,104.3,Bajra
7.64,44,52,99,34.6,38.3,37.0,Bajra
5.37,97,49,66,21.0,42.0,159.8,Wheat
4.44,130,59,61,18.6,63.4,167.6,Bajra
7.08,36,59,58,17.9,81.7,205.8,Rice
5.98,107,22,74,15.7,39.7,283.6,Wheat
4.55,38,67,105,28.1,60.8,362.4,Bajra
6.23,14,51,61,20.5,63.8,55.1,Bajra
4.15,119,61,142,39.7,44.9,21.7,Rice
8.09,3,49,139,29.4,38.1,7.4,Maize
5.16,92,37,107,18.4,88.5,57.4,Rice
6.98,140,21,89,32.2,65.2,263.2,Bajra
5.4,15,8,65,37.4,31.0,291.0,Bajra
6.34,107,24,7,33.6,86.2,314.6,Maize
6.46,125,51,132,16.9,98.7,97.5,Rice
4.83,54,19,90,37.4,72.4,122.4,Maize
8.36,33,51,51,34.8,65.3,193.3,Bajra
7.49,12,13,80,19.0,91.5,25.3,Maize
8.23,140,20,42,16.3,96.7,244.5,Wheat
8.03,17,65,145,28.9,82.8,393.5,Bajra
6.69,95,14,91,18.9,61.2,144.3,Maize
8.15,122,54,62,35.9,71.5,301.1,Wheat
4.4,38,7,54,24.0,79.1,200.0,Wheat
4.88,45,55,34,37.8,43.6,51.1,Rice
4.2,28,23,105,29.1,61.3,232.9,Bajra
5.46,61,46,29,19.6,88.1,119.9,Bajra
5.75,15,39,116,18.5,75.8,13.8,Wheat
5.22,120,50,130,29.4,58.8,254.0,Wheat
7.73,9,30,127,34.0,76.4,343.6,Wheat
5.61,102,68,51,34.5,38.3,137.9,Maize
5.26,83,41,122,21.9,58.1,156.1,Rice
6.44,132,53,43,20.1,85.5,356.4,Rice
4.63,64,25,20,15.4,45.4,325.4,Rice
7.61,2,68,26,32.0,43.0,286.0,Bajra
4.34,119,9,58,16.9,96.6,99.5,Rice
8.44,67,8,20,25.5,44.7,364.1,Bajra
7.48,36,43,63,30.0,48.3,61.8,Maize
4.89,72,39,35,38.4,97.9,250.7,Rice
4.02,48,5,36,22.8,81.4,11.5,Wheat
7.67,120,28,13,21.2,79.0,257.5,Rice
7.18,87,61,143,31.4,89.7,110.9,Rice
7.28,139,45,14,30.5,38.1,179.9,Maize
7.47,36,58,21,23.3,79.4,138.1,Bajra
4.33,60,50,72,38.2,65.3,69.1,Rice
5.61,123,64,52,36.1,88.0,248.8,Wheat
4.52,38,64,115,20.6,65.6,352.8,Bajra
7.88,62,61,127,21.0,73.4,383.6,Bajra
6.8,45,35,105,27.8,63.4,76.9,Bajra
5.49,87,28,106,34.3,63.5,286.9,Bajra
4.29,10,40,69,16.1,83.8,265.7,Maize
5.4,61,34,55,32.3,74.0,137.4,Bajra
5.46,76,28,40,31.2,74.3,7.6,Wheat
7.28,51,34,85,20.8,61.5,275.9,Rice
6.87,3,11,131,32.0,67.2,378.2,Rice
7.99,58,39,92,38.5,82.2,252.8,Maize
6.12,71,59,108,16.2,87.8,174.1,Bajra
4.54,92,18,19,23.0,78.8,210.1,Maize
7.21,62,14,100,26.0,94.7,79.9,Bajra
7.42,53,20,127,37.5,87.4,300.2,Bajra
6.53,116,58,5,39.1,69.3,298.6,Maize
7.47,109,48,126,26.1,77.0,58.2,Rice
6.22,73,49,130,33.8,94.8,351.2,Bajra
6.35,106,60,61,28.3,73.3,107.7,Maize
5.92,56,61,85,28.4,87.7,392.9,Rice
4.11,2,25,77,22.0,78.2,153.2,Wheat
4.49,119,54,145,20.4,68.6,71.2,Wheat
4.14,5,37,74,22.2,46.9,140.7,Maize
6.86,4,11,10,28.9,59.8,176.1,Bajra
5.41,4,19,88,15.7,97.7,27.7,Wheat
6.29,53,36,56,37.7,76.0,231.3,Maize
8.08,46,24,7,18.9,69.5,239.1,Wheat
5.12,8,19,85,20.5,95.3,295.6,Wheat
5.85,98,52,67,28.0,71.1,11.7,Maize
7.4,19,25,53,32.8,66.8,216.5,Wheat
5.03,121,46,80,17.4,83.2,21.2,Maize
4.35,60,30,116,22.9,79.9,280.5,Wheat
5.3,122,18,113,39.2,43.5,22.3,Bajra
4.73,81,61,69,21.6,63.0,364.7,Bajra
8.18,61,41,85,22.8,63.1,280.8,Wheat
7.64,2,62,19,35.9,56.5,203.0,Bajra
6.85,12,25,104,16.3,66.2,176.6,Bajra
7.92,119,7,36,26.6,58.9,52.3,Wheat
7.62,124,41,100,24.5,44.0,116.4,Bajra
4.84,88,53,132,22.9,58.9,347.6,Rice
8.02,72,23,150,22.1,35.1,361.8,Wheat
6.43,67,16,117,17.3,70.3,0.3,Bajra
7.63,100,65,87,22.9,89.8,237.7,Maize
8.03,97,45,47,16.1,80.8,287.7,Rice
5.43,10,37,120,34.5,55.2,247.5,Maize
4.5,104,54,82,25.0,36.1,32.7,Wheat
5.03,66,37,62,26.1,44.2,87.1,Maize
5.92,122,28,37,37.3,68.2,100.1,Maize
7.68,28,65,18,31.5,44.5,332.7,Rice
7.87,136,65,136,15.2,68.1,185.3,Bajra
4.03,75,32,63,38.6,46.2,194.7,Maize
6.3,8,62,87,20.9,89.4,374.0,Wheat
5.88,39,47,138,17.7,57.8,254.8,Wheat
5.0,24,45,125,34.2,47.2,359.5,Wheat
4.54,4,43,87,27.5,86.9,182.6,Wheat
5.52,138,53,31,25.8,54.0,59.8,Wheat
8.24,123,21,84,21.2,37.8,372.0,Wheat
5.45,37,69,138,28.7,69.9,183.5,Maize
6.33,71,9,17,21.9,70.7,72.7,Maize
7.16,132,6,68,37.5,80.0,121.0,Rice
5.64,89,26,84,20.4,46.8,20.3,Bajra
8.37,36,61,127,37.1,61.1,187.3,Rice
8.33,59,70,47,29.0,49.8,341.3,Maize
5.13,27,20,93,35.7,35.7,373.4,Bajra
6.24,80,55,99,32.8,91.4,373.0,Bajra
5.35,113,43,6,32.4,81.0,50.1,Wheat
5.28,39,44,124,23.1,51.1,152.8,Bajra
4.17,44,42,26,20.8,72.0,11.3,Rice
6.74,61,64,119,20.3,44.1,342.1,Bajra
6.26,92,63,61,36.4,92.3,143.5,Rice
4.23,114,14,76,35.5,38.0,252.4,Wheat
5.25,66,68,11,26.0,30.3,286.0,Bajra
8.09,55,67,123,18.3,65.1,171.9,Maize
5.08,39,53,118,24.6,70.8,122.6,Bajra
4.65,97,68,20,30.5,70.5,384.9,Maize
6.2,39,36,87,26.4,33.8,385.8,Rice
8.44,90,11,76,34.5,52.0,115.8,Wheat
5.09,32,25,128,39.9,64.9,191.9,Maize
7.02,5,24,117,19.8,45.2,389.1,Rice
7.43,79,30,16,26.5,91.1,1.9,Bajra
5.07,91,19,130,25.8,36.1,165.1,Rice
7.28,96,18,57,22.6,64.1,40.2,Maize
5.66,58,31,79,20.0,78.4,203.7,Bajra
6.85,58,44,137,16.6,48.3,9.9,Maize
6.85,47,62,31,37.2,73.7,162.8,Maize
6.41,12,32,144,25.5,88.1,88.3,Wheat
4.41,106,30,149,27.4,43.3,213.3,Bajra
7.76,44,67,138,37.9,94.2,398.4,Maize
5.44,88,70,101,34.4,68.7,320.2,Rice
4.84,99,29,9,18.3,50.9,338.3,Maize
4.18,6,7,61,29.1,60.2,254.1,Maize
6.66,132,48,82,26.1,51.9,16.6,Maize
7.05,44,46,73,34.9,80.8,82.7,Maize
4.07,57,10,122,33.1,85.7,370.0,Wheat
6.3,30,43,124,32.3,88.3,146.4,Wheat
5.02,22,56,63,23.5,99.0,41.5,Maize
6.9,137,27,37,35.1,85.4,281.0,Maize
4.78,106,54,66,16.3,72.1,119.8,Rice
7.11,38,47,54,19.0,53.7,107.5,Wheat
5.74,81,23,116,23.4,68.1,399.2,Maize
8.22,99,55,23,16.9,32.9,343.3,Bajra
4.62,1,15,127,20.9,82.1,163.2,Bajra
5.53,76,16,51,35.8,61.2,392.1,Wheat
4.51,11,12,37,38.7,31.4,260.0,Maize
